19	6105	42	-1
19	2632	42	1
19	2304	42	-1
19	4785	42	1
19	5751	42	-1
19	9757	42	1
19	1778	42	-1
124	6298	42	1
124	7601	42	-1
124	7772	42	1
124	10899	42	-1
138	128	42	1
138	9757	42	-1
138	1147	42	1
138	6013	42	-1
138	2880	42	1
138	12505	42	-1
138	3065	42	1
138	6832	42	-1
138	3876	42	1
138	2922	42	-1
138	4567	42	1
138	2957	42	-1
138	4868	42	1
138	10256	42	-1
138	5072	42	1
138	6515	42	-1
138	5221	42	1
138	4596	42	-1
138	5646	42	1
138	9957	42	-1
138	6298	42	1
138	4359	42	-1
138	7868	42	1
138	5539	42	-1
138	8042	42	1
138	744	42	-1
138	8279	42	1
138	10473	42	-1
138	10154	42	1
138	3541	42	-1
138	10244	42	1
138	6979	42	-1
210	8412	42	1
210	464	42	-1
211	7670	42	1
211	11231	42	-1
211	8806	42	1
211	4869	42	-1
212	59	42	1
212	11552	42	-1
212	1740	42	1
212	5270	42	-1
212	2137	42	1
212	530	42	-1
212	4269	42	1
212	3471	42	-1
212	4291	42	1
212	5350	42	-1
212	4377	42	1
212	3941	42	-1
212	4596	42	1
212	9961	42	-1
212	5361	42	1
212	4351	42	-1
212	5482	42	1
212	5596	42	-1
212	5791	42	1
212	671	42	-1
212	6073	42	1
212	9437	42	-1
212	6183	42	1
212	4585	42	-1
212	6738	42	1
212	5417	42	-1
212	7106	42	1
212	7767	42	-1
212	8522	42	1
212	7226	42	-1
212	8806	42	1
212	9017	42	-1
212	8822	42	1
212	3040	42	-1
212	10113	42	1
212	6669	42	-1
212	10998	42	1
212	9127	42	-1
310	61	42	1
310	6956	42	-1
570	504	42	1
570	9411	42	-1
570	832	42	1
570	6773	42	-1
570	948	42	1
570	8697	42	-1
570	2957	42	1
570	3801	42	-1
570	3105	42	1
570	1813	42	-1
570	4668	42	1
570	7421	42	-1
570	5791	42	1
570	11226	42	-1
570	6128	42	1
570	1145	42	-1
570	6941	42	1
570	11174	42	-1
570	8793	42	1
570	10308	42	-1
570	8895	42	1
570	681	42	-1
570	10455	42	1
570	4420	42	-1
570	10473	42	1
570	4291	42	-1
570	12274	42	1
570	8853	42	-1
735	2350	42	1
735	7118	42	-1
735	8640	42	1
735	11174	42	-1
985	2784	42	1
985	3971	42	-1
985	2823	42	1
985	2953	42	-1
985	3625	42	1
985	7279	42	-1
985	4340	42	1
985	8898	42	-1
985	4472	42	1
985	304	42	-1
985	4854	42	1
985	10461	42	-1
985	5132	42	1
985	6106	42	-1
985	6073	42	1
985	2917	42	-1
985	6558	42	1
985	3121	42	-1
985	9862	42	1
985	4424	42	-1
1031	7118	42	1
1031	3395	42	-1
1083	2701	42	1
1083	1459	42	-1
1245	2082	42	1
1245	7226	42	-1
1278	1459	42	1
1278	7301	42	-1
1300	3395	42	1
1300	6832	42	-1
1300	9757	42	1
1300	9600	42	-1
1546	835	42	1
1546	11160	42	-1
1546	2334	42	1
1546	2778	42	-1
1546	2701	42	1
1546	4605	42	-1
1546	2951	42	1
1546	3754	42	-1
1546	3070	42	1
1546	8323	42	-1
1546	5316	42	1
1546	1108	42	-1
1546	6330	42	1
1546	9398	42	-1
1546	9017	42	1
1546	7772	42	-1
1756	1221	42	1
1756	4571	42	-1
1756	1590	42	1
1756	7848	42	-1
1756	2021	42	1
1756	5759	42	-1
1756	3245	42	1
1756	9161	42	-1
1756	4472	42	1
1756	9812	42	-1
1834	3215	42	1
1834	7754	42	-1
1834	4449	42	1
1834	9357	42	-1
1834	8518	42	1
1834	10154	42	-1
1940	137	42	1
1940	4297	42	-1
2085	3625	42	1
2085	9127	42	-1
2085	6931	42	1
2085	10473	42	-1
2085	7754	42	1
2085	7290	42	-1
2085	8060	42	1
2085	8806	42	-1
2085	9600	42	1
2085	2778	42	-1
2231	2021	42	1
2231	1492	42	-1
2556	1453	42	1
2556	8001	42	-1
2556	3371	42	1
2556	6334	42	-1
2556	4521	42	1
2556	8522	42	-1
2556	6183	42	1
2556	11633	42	-1
2556	7593	42	1
2556	2917	42	-1
2556	8209	42	1
2556	5948	42	-1
2556	8863	42	1
2556	9126	42	-1
2556	9411	42	1
2556	3395	42	-1
2644	6667	42	1
2644	5383	42	-1
2679	5350	42	1
2679	2016	42	-1
2700	1757	42	1
2700	803	42	-1
2700	2459	42	1
2700	3801	42	-1
2700	3625	42	1
2700	4705	42	-1
2700	10878	42	1
2700	6330	42	-1
2907	10519	42	1
2907	6808	42	-1
2912	3236	42	1
2912	7226	42	-1
2912	6380	42	1
2912	7656	42	-1
2990	5539	42	1
2990	253	42	-1
3452	2922	42	1
3452	2181	42	-1
3702	2021	42	1
3702	6841	42	-1
3813	3874	42	1
3813	3281	42	-1
4044	431	42	1
4044	1813	42	-1
4044	11983	42	1
4044	1208	42	-1
4500	504	42	1
4500	4646	42	-1
4500	3234	42	1
4500	2350	42	-1
4641	8060	42	1
4641	10998	42	-1
5207	1778	42	1
5207	1294	42	-1
5714	4420	42	1
5714	5603	42	-1
5763	3625	42	1
5763	8319	42	-1
6753	5235	42	1
6753	4868	42	-1
7887	2593	42	1
7887	2360	42	-1
8676	2459	42	1
8676	11203	42	-1
8676	7754	42	1
8676	7279	42	-1
8676	11406	42	1
8676	3801	42	-1
59	141	43	1
59	384	43	-1
86	141	43	1
86	384	43	-1
115	141	43	1
115	384	43	-1
213	141	43	1
213	384	43	-1
231	141	43	1
231	384	43	-1
256	384	43	1
256	141	43	-1
332	141	43	1
332	384	43	-1
355	141	43	1
355	384	43	-1
367	141	43	1
367	384	43	-1
498	141	43	1
498	384	43	-1
505	141	43	1
505	384	43	-1
538	141	43	1
538	384	43	-1
651	141	43	1
651	384	43	-1
661	141	43	1
661	384	43	-1
665	141	43	1
665	384	43	-1
700	141	43	1
700	384	43	-1
730	141	43	1
730	384	43	-1
752	384	43	1
752	141	43	-1
758	141	43	1
758	384	43	-1
832	141	43	1
832	384	43	-1
876	141	43	1
876	384	43	-1
948	141	43	1
948	384	43	-1
996	141	43	1
996	384	43	-1
1010	141	43	1
1010	384	43	-1
1048	141	43	1
1048	384	43	-1
1114	141	43	1
1114	384	43	-1
1141	141	43	1
1141	384	43	-1
1174	141	43	1
1174	384	43	-1
1188	141	43	1
1188	384	43	-1
1221	141	43	1
1221	384	43	-1
1224	141	43	1
1224	384	43	-1
1267	141	43	1
1267	384	43	-1
1290	141	43	1
1290	384	43	-1
1337	141	43	1
1337	384	43	-1
1366	141	43	1
1366	384	43	-1
1408	141	43	1
1408	384	43	-1
1414	141	43	1
1414	384	43	-1
1423	384	43	1
1423	141	43	-1
1684	141	43	1
1684	384	43	-1
1701	141	43	1
1701	384	43	-1
1769	141	43	1
1769	384	43	-1
1782	141	43	1
1782	384	43	-1
1798	384	43	1
1798	141	43	-1
1841	384	43	1
1841	141	43	-1
1903	384	43	1
1903	141	43	-1
1906	141	43	1
1906	384	43	-1
1910	141	43	1
1910	384	43	-1
1918	141	43	1
1918	384	43	-1
1944	141	43	1
1944	384	43	-1
2053	384	43	1
2053	141	43	-1
2074	141	43	1
2074	384	43	-1
2078	141	43	1
2078	384	43	-1
2082	141	43	1
2082	384	43	-1
2314	384	43	1
2314	141	43	-1
2334	384	43	1
2334	141	43	-1
2353	141	43	1
2353	384	43	-1
2360	384	43	1
2360	141	43	-1
2379	384	43	1
2379	141	43	-1
2391	141	43	1
2391	384	43	-1
2422	141	43	1
2422	384	43	-1
2431	141	43	1
2431	384	43	-1
2466	141	43	1
2466	384	43	-1
2469	141	43	1
2469	384	43	-1
2479	141	43	1
2479	384	43	-1
2500	384	43	1
2500	141	43	-1
2521	141	43	1
2521	384	43	-1
2560	141	43	1
2560	384	43	-1
2656	384	43	1
2656	141	43	-1
2746	141	43	1
2746	384	43	-1
2747	141	43	1
2747	384	43	-1
2784	141	43	1
2784	384	43	-1
2797	141	43	1
2797	384	43	-1
2801	141	43	1
2801	384	43	-1
2819	384	43	1
2819	141	43	-1
2836	141	43	1
2836	384	43	-1
2876	384	43	1
2876	141	43	-1
2887	141	43	1
2887	384	43	-1
2902	141	43	1
2902	384	43	-1
2919	384	43	1
2919	141	43	-1
2976	384	43	1
2976	141	43	-1
2980	141	43	1
2980	384	43	-1
3043	141	43	1
3043	384	43	-1
3087	141	43	1
3087	384	43	-1
3128	384	43	1
3128	141	43	-1
3151	141	43	1
3151	384	43	-1
3204	384	43	1
3204	141	43	-1
3281	141	43	1
3281	384	43	-1
3290	141	43	1
3290	384	43	-1
3311	141	43	1
3311	384	43	-1
3354	141	43	1
3354	384	43	-1
3387	141	43	1
3387	384	43	-1
3395	141	43	1
3395	384	43	-1
3424	384	43	1
3424	141	43	-1
3431	384	43	1
3431	141	43	-1
3444	384	43	1
3444	141	43	-1
3448	141	43	1
3448	384	43	-1
3544	141	43	1
3544	384	43	-1
3553	141	43	1
3553	384	43	-1
3619	141	43	1
3619	384	43	-1
3698	141	43	1
3698	384	43	-1
3712	141	43	1
3712	384	43	-1
3734	141	43	1
3734	384	43	-1
3740	384	43	1
3740	141	43	-1
3748	141	43	1
3748	384	43	-1
3774	141	43	1
3774	384	43	-1
3797	384	43	1
3797	141	43	-1
3810	141	43	1
3810	384	43	-1
3817	384	43	1
3817	141	43	-1
3837	141	43	1
3837	384	43	-1
3862	141	43	1
3862	384	43	-1
3930	141	43	1
3930	384	43	-1
3951	141	43	1
3951	384	43	-1
3952	141	43	1
3952	384	43	-1
3966	141	43	1
3966	384	43	-1
3999	141	43	1
3999	384	43	-1
4012	141	43	1
4012	384	43	-1
4015	141	43	1
4015	384	43	-1
4034	141	43	1
4034	384	43	-1
4086	141	43	1
4086	384	43	-1
4103	141	43	1
4103	384	43	-1
4126	141	43	1
4126	384	43	-1
4191	141	43	1
4191	384	43	-1
4199	141	43	1
4199	384	43	-1
4207	141	43	1
4207	384	43	-1
4258	141	43	1
4258	384	43	-1
4268	384	43	1
4268	141	43	-1
4289	384	43	1
4289	141	43	-1
4298	141	43	1
4298	384	43	-1
4355	141	43	1
4355	384	43	-1
4375	141	43	1
4375	384	43	-1
4376	141	43	1
4376	384	43	-1
4391	141	43	1
4391	384	43	-1
4416	141	43	1
4416	384	43	-1
4420	141	43	1
4420	384	43	-1
4422	141	43	1
4422	384	43	-1
4424	384	43	1
4424	141	43	-1
4506	384	43	1
4506	141	43	-1
4515	141	43	1
4515	384	43	-1
4516	141	43	1
4516	384	43	-1
4540	141	43	1
4540	384	43	-1
4567	141	43	1
4567	384	43	-1
4612	141	43	1
4612	384	43	-1
4623	141	43	1
4623	384	43	-1
4643	141	43	1
4643	384	43	-1
4697	141	43	1
4697	384	43	-1
4751	384	43	1
4751	141	43	-1
4754	141	43	1
4754	384	43	-1
4859	141	43	1
4859	384	43	-1
4879	141	43	1
4879	384	43	-1
4884	141	43	1
4884	384	43	-1
4899	141	43	1
4899	384	43	-1
4919	141	43	1
4919	384	43	-1
4925	384	43	1
4925	141	43	-1
5010	141	43	1
5010	384	43	-1
5012	141	43	1
5012	384	43	-1
5070	141	43	1
5070	384	43	-1
5104	141	43	1
5104	384	43	-1
5131	384	43	1
5131	141	43	-1
5174	141	43	1
5174	384	43	-1
5177	141	43	1
5177	384	43	-1
5219	141	43	1
5219	384	43	-1
5296	141	43	1
5296	384	43	-1
5328	141	43	1
5328	384	43	-1
5352	384	43	1
5352	141	43	-1
5471	141	43	1
5471	384	43	-1
5513	141	43	1
5513	384	43	-1
5522	141	43	1
5522	384	43	-1
5537	141	43	1
5537	384	43	-1
5555	384	43	1
5555	141	43	-1
5602	384	43	1
5602	141	43	-1
5606	141	43	1
5606	384	43	-1
5682	384	43	1
5682	141	43	-1
5710	384	43	1
5710	141	43	-1
5769	141	43	1
5769	384	43	-1
5822	141	43	1
5822	384	43	-1
5842	384	43	1
5842	141	43	-1
5963	141	43	1
5963	384	43	-1
6030	141	43	1
6030	384	43	-1
6046	141	43	1
6046	384	43	-1
6060	141	43	1
6060	384	43	-1
6082	141	43	1
6082	384	43	-1
6106	141	43	1
6106	384	43	-1
6119	141	43	1
6119	384	43	-1
6124	141	43	1
6124	384	43	-1
6128	141	43	1
6128	384	43	-1
6166	141	43	1
6166	384	43	-1
6231	141	43	1
6231	384	43	-1
6234	141	43	1
6234	384	43	-1
6334	384	43	1
6334	141	43	-1
6383	141	43	1
6383	384	43	-1
6387	384	43	1
6387	141	43	-1
6408	141	43	1
6408	384	43	-1
6418	141	43	1
6418	384	43	-1
6422	384	43	1
6422	141	43	-1
6478	141	43	1
6478	384	43	-1
6512	141	43	1
6512	384	43	-1
6542	141	43	1
6542	384	43	-1
6654	384	43	1
6654	141	43	-1
6743	384	43	1
6743	141	43	-1
6767	141	43	1
6767	384	43	-1
6789	141	43	1
6789	384	43	-1
6814	141	43	1
6814	384	43	-1
6832	384	43	1
6832	141	43	-1
6862	141	43	1
6862	384	43	-1
6873	384	43	1
6873	141	43	-1
6884	141	43	1
6884	384	43	-1
6887	384	43	1
6887	141	43	-1
6901	141	43	1
6901	384	43	-1
6942	141	43	1
6942	384	43	-1
6982	141	43	1
6982	384	43	-1
6984	141	43	1
6984	384	43	-1
7104	141	43	1
7104	384	43	-1
7131	141	43	1
7131	384	43	-1
7197	141	43	1
7197	384	43	-1
7207	141	43	1
7207	384	43	-1
7209	141	43	1
7209	384	43	-1
7232	384	43	1
7232	141	43	-1
7245	141	43	1
7245	384	43	-1
7257	141	43	1
7257	384	43	-1
7269	141	43	1
7269	384	43	-1
7324	141	43	1
7324	384	43	-1
7383	141	43	1
7383	384	43	-1
7469	141	43	1
7469	384	43	-1
7474	384	43	1
7474	141	43	-1
7500	141	43	1
7500	384	43	-1
7625	141	43	1
7625	384	43	-1
7737	384	43	1
7737	141	43	-1
7769	141	43	1
7769	384	43	-1
7810	384	43	1
7810	141	43	-1
7813	141	43	1
7813	384	43	-1
7853	384	43	1
7853	141	43	-1
7880	141	43	1
7880	384	43	-1
7883	141	43	1
7883	384	43	-1
7888	141	43	1
7888	384	43	-1
7904	141	43	1
7904	384	43	-1
7928	141	43	1
7928	384	43	-1
7950	141	43	1
7950	384	43	-1
7980	141	43	1
7980	384	43	-1
7992	141	43	1
7992	384	43	-1
8030	141	43	1
8030	384	43	-1
8043	141	43	1
8043	384	43	-1
8109	141	43	1
8109	384	43	-1
8134	141	43	1
8134	384	43	-1
8150	141	43	1
8150	384	43	-1
8204	141	43	1
8204	384	43	-1
8232	141	43	1
8232	384	43	-1
8301	141	43	1
8301	384	43	-1
8315	141	43	1
8315	384	43	-1
8370	141	43	1
8370	384	43	-1
8382	141	43	1
8382	384	43	-1
8460	384	43	1
8460	141	43	-1
8483	384	43	1
8483	141	43	-1
8501	141	43	1
8501	384	43	-1
8549	141	43	1
8549	384	43	-1
8693	141	43	1
8693	384	43	-1
8705	384	43	1
8705	141	43	-1
8715	141	43	1
8715	384	43	-1
8740	141	43	1
8740	384	43	-1
8749	384	43	1
8749	141	43	-1
8825	141	43	1
8825	384	43	-1
8846	141	43	1
8846	384	43	-1
8847	141	43	1
8847	384	43	-1
8853	141	43	1
8853	384	43	-1
8882	141	43	1
8882	384	43	-1
8889	141	43	1
8889	384	43	-1
8964	384	43	1
8964	141	43	-1
8990	141	43	1
8990	384	43	-1
8997	141	43	1
8997	384	43	-1
9000	141	43	1
9000	384	43	-1
9099	141	43	1
9099	384	43	-1
9111	141	43	1
9111	384	43	-1
9112	141	43	1
9112	384	43	-1
9134	384	43	1
9134	141	43	-1
9158	141	43	1
9158	384	43	-1
9279	141	43	1
9279	384	43	-1
9284	141	43	1
9284	384	43	-1
9287	141	43	1
9287	384	43	-1
9319	141	43	1
9319	384	43	-1
9322	384	43	1
9322	141	43	-1
9379	384	43	1
9379	141	43	-1
9390	141	43	1
9390	384	43	-1
9398	141	43	1
9398	384	43	-1
9425	141	43	1
9425	384	43	-1
9445	141	43	1
9445	384	43	-1
9449	141	43	1
9449	384	43	-1
9465	141	43	1
9465	384	43	-1
9498	141	43	1
9498	384	43	-1
9499	141	43	1
9499	384	43	-1
9514	141	43	1
9514	384	43	-1
9566	384	43	1
9566	141	43	-1
9648	141	43	1
9648	384	43	-1
9670	141	43	1
9670	384	43	-1
9695	141	43	1
9695	384	43	-1
9722	141	43	1
9722	384	43	-1
9730	141	43	1
9730	384	43	-1
9768	141	43	1
9768	384	43	-1
9776	141	43	1
9776	384	43	-1
9796	141	43	1
9796	384	43	-1
9809	141	43	1
9809	384	43	-1
9933	141	43	1
9933	384	43	-1
9951	384	43	1
9951	141	43	-1
9962	141	43	1
9962	384	43	-1
9977	141	43	1
9977	384	43	-1
9993	141	43	1
9993	384	43	-1
10012	141	43	1
10012	384	43	-1
10016	141	43	1
10016	384	43	-1
10034	141	43	1
10034	384	43	-1
10154	141	43	1
10154	384	43	-1
10169	141	43	1
10169	384	43	-1
10277	141	43	1
10277	384	43	-1
10279	141	43	1
10279	384	43	-1
10365	141	43	1
10365	384	43	-1
10377	384	43	1
10377	141	43	-1
10412	141	43	1
10412	384	43	-1
10424	141	43	1
10424	384	43	-1
10473	141	43	1
10473	384	43	-1
10487	384	43	1
10487	141	43	-1
10494	384	43	1
10494	141	43	-1
10552	141	43	1
10552	384	43	-1
10672	141	43	1
10672	384	43	-1
10719	141	43	1
10719	384	43	-1
10792	141	43	1
10792	384	43	-1
10814	141	43	1
10814	384	43	-1
10836	141	43	1
10836	384	43	-1
10872	141	43	1
10872	384	43	-1
10988	141	43	1
10988	384	43	-1
10997	141	43	1
10997	384	43	-1
11031	141	43	1
11031	384	43	-1
11103	141	43	1
11103	384	43	-1
11117	141	43	1
11117	384	43	-1
11167	141	43	1
11167	384	43	-1
11186	141	43	1
11186	384	43	-1
11209	141	43	1
11209	384	43	-1
11220	141	43	1
11220	384	43	-1
11243	384	43	1
11243	141	43	-1
11271	141	43	1
11271	384	43	-1
11341	141	43	1
11341	384	43	-1
11427	141	43	1
11427	384	43	-1
11482	141	43	1
11482	384	43	-1
11494	384	43	1
11494	141	43	-1
11577	141	43	1
11577	384	43	-1
11591	141	43	1
11591	384	43	-1
11596	141	43	1
11596	384	43	-1
11599	141	43	1
11599	384	43	-1
11642	141	43	1
11642	384	43	-1
11700	384	43	1
11700	141	43	-1
11706	141	43	1
11706	384	43	-1
11741	141	43	1
11741	384	43	-1
11838	141	43	1
11838	384	43	-1
11857	141	43	1
11857	384	43	-1
11886	141	43	1
11886	384	43	-1
11999	141	43	1
11999	384	43	-1
12008	141	43	1
12008	384	43	-1
12074	384	43	1
12074	141	43	-1
12139	141	43	1
12139	384	43	-1
12158	141	43	1
12158	384	43	-1
12274	141	43	1
12274	384	43	-1
12331	141	43	1
12331	384	43	-1
12366	141	43	1
12366	384	43	-1
12442	141	43	1
12442	384	43	-1
12462	141	43	1
12462	384	43	-1
12706	141	43	1
12706	384	43	-1
12823	384	43	1
12823	141	43	-1
12953	141	43	1
12953	384	43	-1
12993	141	43	1
12993	384	43	-1
13050	141	43	1
13050	384	43	-1
13053	384	43	1
13053	141	43	-1
13102	141	43	1
13102	384	43	-1
13312	141	43	1
13312	384	43	-1
13359	141	43	1
13359	384	43	-1
13363	141	43	1
13363	384	43	-1
13789	141	43	1
13789	384	43	-1
13858	384	43	1
13858	141	43	-1
13949	384	43	1
13949	141	43	-1
14011	141	43	1
14011	384	43	-1
14066	141	43	1
14066	384	43	-1
14338	141	43	1
14338	384	43	-1
142	10416	44	1
142	13768	44	-1
169	1850	44	1
169	2885	44	-1
169	3531	44	1
169	6628	44	-1
169	5740	44	1
169	9641	44	-1
169	12169	44	1
169	842	44	-1
169	12655	44	1
169	5780	44	-1
236	415	44	1
236	3622	44	-1
236	3114	44	1
236	588	44	-1
236	3655	44	1
236	9105	44	-1
236	4836	44	1
236	3109	44	-1
236	12067	44	1
236	143	44	-1
236	12188	44	1
236	6398	44	-1
236	13031	44	1
236	14097	44	-1
236	13953	44	1
236	9744	44	-1
423	11534	44	1
423	11444	44	-1
740	5856	44	1
740	10354	44	-1
1296	5680	44	1
1296	2254	44	-1
1296	12039	44	1
1296	1850	44	-1
1696	5680	44	1
1696	12774	44	-1
1696	13232	44	1
1696	3432	44	-1
2753	9789	44	1
2753	3229	44	-1
2884	1480	44	1
2884	7265	44	-1
2884	4683	44	1
2884	10354	44	-1
3226	53	44	1
3226	5585	44	-1
3226	6693	44	1
3226	8924	44	-1
4218	12858	44	1
4218	8653	44	-1
4413	980	44	1
4413	9707	44	-1
4413	9207	44	1
4413	9713	44	-1
4413	10094	44	1
4413	5780	44	-1
4523	6359	44	1
4523	12817	44	-1
4523	7191	44	1
4523	5479	44	-1
4523	10525	44	1
4523	8790	44	-1
4523	11221	44	1
4523	9789	44	-1
4523	12067	44	1
4523	7177	44	-1
4523	12655	44	1
4523	7935	44	-1
4523	13953	44	1
4523	13935	44	-1
4889	6938	44	1
4889	3557	44	-1
4889	7046	44	1
4889	12591	44	-1
5378	10606	44	1
5378	7921	44	-1
5734	2578	44	1
5734	9707	44	-1
5734	6126	44	1
5734	11331	44	-1
5734	9752	44	1
5734	8006	44	-1
6125	11534	44	1
6125	441	44	-1
8033	4987	44	1
8033	11331	44	-1
8033	7177	44	1
8033	1807	44	-1
8033	14060	44	1
8033	13833	44	-1
12582	12567	44	1
12582	1853	44	-1
12582	13031	44	1
12582	13207	44	-1
186	2037	45	1
186	10362	45	-1
625	3167	45	1
625	2522	45	-1
641	4362	45	1
641	1048	45	-1
804	4130	45	1
804	1326	45	-1
1193	383	45	1
1193	4506	45	-1
1326	10497	45	1
1326	8005	45	-1
1680	4657	45	1
1680	3295	45	-1
1893	1193	45	1
1893	3289	45	-1
2147	5292	45	1
2147	4581	45	-1
2379	5875	45	1
2379	2810	45	-1
2391	6339	45	1
2391	4444	45	-1
2774	2681	45	1
2774	8435	45	-1
2810	8646	45	1
2810	6555	45	-1
2986	367	45	1
2986	2058	45	-1
3078	2522	45	1
3078	769	45	-1
3166	8616	45	1
3166	8290	45	-1
3167	625	45	1
3167	2788	45	-1
4058	3278	45	1
4058	8067	45	-1
4127	6555	45	1
4127	7853	45	-1
4362	641	45	1
4362	5741	45	-1
4513	9263	45	1
4513	2379	45	-1
5292	2147	45	1
5292	3289	45	-1
5361	5234	45	1
5361	8512	45	-1
6339	2391	45	1
6339	1706	45	-1
6555	4127	45	1
6555	4040	45	-1
8616	3166	45	1
8616	2576	45	-1
10497	1326	45	1
10497	11568	45	-1
10646	3603	45	1
10646	4294	45	-1
11236	2876	45	1
11236	8412	45	-1
11568	4688	45	1
11568	700	45	-1
87	259	46	1
87	8400	46	-1
591	3115	46	1
591	9903	46	-1
928	259	46	1
928	11237	46	-1
1938	259	46	1
1938	2050	46	-1
3016	2050	46	1
3016	14088	46	-1
4001	12704	46	1
4001	13870	46	-1
4414	9740	46	1
4414	14347	46	-1
4608	9740	46	1
4608	11951	46	-1
5022	259	46	1
5022	10504	46	-1
5514	11731	46	1
5514	12533	46	-1
5806	1794	46	1
5806	3115	46	-1
6616	2050	46	1
6616	259	46	-1
6692	12533	46	1
6692	14261	46	-1
7110	5342	46	1
7110	10504	46	-1
8034	2050	46	1
8034	11951	46	-1
8653	14061	46	1
8653	14351	46	-1
8796	12533	46	1
8796	14272	46	-1
9028	152	46	1
9028	13038	46	-1
9188	14272	46	1
9188	14457	46	-1
9524	9740	46	1
9524	2964	46	-1
10363	9740	46	1
10363	14272	46	-1
10601	259	46	1
10601	10422	46	-1
10643	11237	46	1
10643	8574	46	-1
11144	9740	46	1
11144	12764	46	-1
11274	259	46	1
11274	10134	46	-1
11794	152	46	1
11794	10134	46	-1
12939	9740	46	1
12939	14061	46	-1
13008	152	46	1
13008	9740	46	-1
13431	152	46	1
13431	3115	46	-1
13728	1407	46	1
13728	14402	46	-1
13936	13870	46	1
13936	259	46	-1
14154	152	46	1
14154	14402	46	-1
14255	9740	46	1
14255	12097	46	-1
69	4422	47	1
69	4720	47	-1
189	4365	47	1
189	390	47	-1
189	9032	47	1
189	12347	47	-1
240	8118	47	1
240	6064	47	-1
240	9015	47	1
240	2790	47	-1
258	7390	47	1
258	6876	47	-1
270	817	47	1
270	3988	47	-1
285	72	47	1
285	9349	47	-1
356	3985	47	1
356	1440	47	-1
371	5955	47	1
371	4318	47	-1
397	3142	47	1
397	9884	47	-1
435	7628	47	1
435	2404	47	-1
536	2083	47	1
536	1370	47	-1
536	3938	47	1
536	4315	47	-1
559	8065	47	1
559	407	47	-1
578	2685	47	1
578	1717	47	-1
598	1128	47	1
598	5167	47	-1
601	6381	47	1
601	5098	47	-1
608	3191	47	1
608	9000	47	-1
677	166	47	1
677	4172	47	-1
677	1659	47	1
677	687	47	-1
693	5963	47	1
693	8094	47	-1
693	7111	47	1
693	144	47	-1
693	7870	47	1
693	8131	47	-1
693	9515	47	1
693	11209	47	-1
759	3999	47	1
759	491	47	-1
759	4988	47	1
759	13223	47	-1
759	8101	47	1
759	12870	47	-1
826	260	47	1
826	3986	47	-1
826	492	47	1
826	390	47	-1
826	1638	47	1
826	8179	47	-1
826	2263	47	1
826	4526	47	-1
916	2771	47	1
916	2560	47	-1
916	4829	47	1
916	7473	47	-1
929	388	47	1
929	5790	47	-1
931	957	47	1
931	812	47	-1
931	2119	47	1
931	3771	47	-1
931	4130	47	1
931	8228	47	-1
955	9845	47	1
955	7174	47	-1
999	7516	47	1
999	9180	47	-1
1049	5749	47	1
1049	6997	47	-1
1062	8262	47	1
1062	6124	47	-1
1121	8661	47	1
1121	3166	47	-1
1137	3225	47	1
1137	4124	47	-1
1137	4580	47	1
1137	130	47	-1
1237	11593	47	1
1237	9980	47	-1
1469	1777	47	1
1469	8693	47	-1
1469	5388	47	1
1469	7021	47	-1
1489	5664	47	1
1489	2236	47	-1
1513	8685	47	1
1513	4923	47	-1
1565	942	47	1
1565	2298	47	-1
1565	2810	47	1
1565	6468	47	-1
1622	9040	47	1
1622	1894	47	-1
1646	6597	47	1
1646	130	47	-1
1661	6240	47	1
1661	4042	47	-1
1759	2037	47	1
1759	8930	47	-1
1802	8254	47	1
1802	7665	47	-1
1846	4378	47	1
1846	8930	47	-1
1921	2557	47	1
1921	417	47	-1
1921	4305	47	1
1921	1367	47	-1
1921	11338	47	1
1921	1326	47	-1
1974	8975	47	1
1974	10018	47	-1
1990	10402	47	1
1990	8107	47	-1
2149	289	47	1
2149	2992	47	-1
2149	5963	47	1
2149	634	47	-1
2201	1085	47	1
2201	12611	47	-1
2303	2434	47	1
2303	5554	47	-1
2344	10199	47	1
2344	9899	47	-1
2351	10244	47	1
2351	2552	47	-1
2363	7515	47	1
2363	4458	47	-1
2399	5274	47	1
2399	11417	47	-1
2481	2246	47	1
2481	7101	47	-1
2532	2084	47	1
2532	8518	47	-1
2532	4825	47	1
2532	5250	47	-1
2610	4202	47	1
2610	6203	47	-1
2612	4711	47	1
2612	3787	47	-1
2636	3444	47	1
2636	231	47	-1
2671	2810	47	1
2671	11821	47	-1
2671	2892	47	1
2671	7009	47	-1
2818	1678	47	1
2818	10418	47	-1
2820	9428	47	1
2820	7832	47	-1
2859	3297	47	1
2859	6266	47	-1
2859	6491	47	1
2859	5545	47	-1
2859	6586	47	1
2859	9222	47	-1
2984	1645	47	1
2984	8965	47	-1
2984	2301	47	1
2984	8228	47	-1
2984	4365	47	1
2984	3007	47	-1
3179	2812	47	1
3179	8453	47	-1
3228	2322	47	1
3228	9216	47	-1
3228	2651	47	1
3228	1727	47	-1
3228	6791	47	1
3228	9499	47	-1
3228	11051	47	1
3228	305	47	-1
3228	13703	47	1
3228	2537	47	-1
3228	13933	47	1
3228	6571	47	-1
3228	14060	47	1
3228	9127	47	-1
3230	4127	47	1
3230	651	47	-1
3241	6429	47	1
3241	5853	47	-1
3581	380	47	1
3581	6524	47	-1
3581	2197	47	1
3581	6247	47	-1
