22277	31	6	1
22277	2034	6	-1
22293	31	6	1
22293	4020	6	-1
22309	91	6	1
22309	11914	6	-1
22331	544	6	1
22331	32628	6	-1
22353	151	6	1
22353	31528	6	-1
22385	97	6	1
22385	11992	6	-1
22399	31	6	1
22399	82	6	-1
22428	70	6	1
22428	1710	6	-1
22438	31	6	1
22438	66	6	-1
22493	31	6	1
22493	5690	6	-1
22542	31	6	1
22542	36793	6	-1
22720	70	6	1
22720	654	6	-1
22746	8264	6	1
22746	10969	6	-1
22774	31	6	1
22774	8150	6	-1
22810	97	6	1
22810	29677	6	-1
22848	31	6	1
22848	29677	6	-1
22888	31	6	1
22888	1344	6	-1
22930	113	6	-1
22930	409	6	1
23124	31	6	1
23124	20386	6	-1
23131	31	6	1
23131	2442	6	-1
23165	1085	6	1
23165	8890	6	-1
23173	31	6	1
23173	64764	6	-1
23191	82	6	1
23191	70990	6	-1
23352	31	6	1
23352	27741	6	-1
23383	31	6	1
23383	113	6	-1
23434	70	6	1
23434	62276	6	-1
23490	31	6	1
23490	84	6	-1
23539	31	6	1
23539	10969	6	-1
23691	82	6	1
23691	1557	6	-1
23704	409	6	1
23704	37708	6	-1
23826	2872	6	1
23826	27533	6	-1
23832	91	6	-1
23832	544	6	1
23875	151	6	1
23875	4782	6	-1
23919	82	6	1
23919	8150	6	-1
23957	31	6	1
23957	3751	6	-1
23961	31	6	1
23961	16103	6	-1
23967	31	6	1
23967	68822	6	-1
24056	66	6	1
24056	62276	6	-1
24062	31	6	1
24062	28985	6	-1
24068	544	6	1
24068	4939	6	-1
24080	70	6	1
24080	26799	6	-1
24130	31	6	1
24130	1035	6	-1
24175	70	6	1
24175	10585	6	-1
24308	70	6	-1
24308	3751	6	1
24337	31	6	1
24337	1557	6	-1
24495	398	6	1
24495	10281	6	-1
24563	544	6	1
24563	4368	6	-1
24575	1904	6	1
24575	18711	6	-1
24652	91	6	1
24652	2442	6	-1
24707	66	6	1
24707	69866	6	-1
24734	91	6	1
24734	25085	6	-1
24793	1344	6	1
24793	16103	6	-1
24806	398	6	1
24806	26169	6	-1
24931	66	6	1
24931	1042	6	-1
24942	195	6	1
24942	7313	6	-1
24947	82	6	1
24947	8150	6	-1
25011	66	6	1
25011	13706	6	-1
25068	2514	6	1
25068	46277	6	-1
25101	31	6	1
25101	35826	6	-1
25103	31	6	1
25103	4710	6	-1
25114	66	6	1
25114	15618	6	-1
25128	31	6	1
25128	50	6	-1
25171	91	6	1
25171	11914	6	-1
25187	31	6	1
25187	1042	6	-1
25230	31	6	1
25230	13160	6	-1
25288	21	6	1
25288	36165	6	-1
25346	3054	6	1
25346	6602	6	-1
25348	50	6	-1
25348	2388	6	1
25524	31	6	1
25524	1904	6	-1
25646	70	6	1
25646	45133	6	-1
25669	31	6	1
25669	1085	6	-1
25826	31	6	1
25826	7721	6	-1
25858	31	6	1
25858	10281	6	-1
25861	66	6	1
25861	45133	6	-1
25925	97	6	1
25925	16922	6	-1
25964	31	6	1
25964	1557	6	-1
26033	91	6	1
26033	1227	6	-1
26125	31	6	1
26125	14840	6	-1
26171	1085	6	1
26171	10655	6	-1
26199	84	6	1
26199	1227	6	-1
26240	1597	6	-1
26240	8264	6	1
26343	70	6	1
26343	2338	6	-1
26360	31	6	1
26360	7725	6	-1
26400	66	6	1
26400	8150	6	-1
26494	16906	6	-1
26494	40960	6	1
26604	31	6	1
26604	27741	6	-1
26670	66	6	1
26670	27036	6	-1
26812	31	6	1
26812	4153	6	-1
26853	84	6	1
26853	27741	6	-1
26857	409	6	1
26857	16103	6	-1
26868	66	6	1
26868	13160	6	-1
26870	31	6	1
26870	29971	6	-1
26875	31	6	1
26875	6602	6	-1
26882	66	6	1
26882	195	6	-1
26883	97	6	1
26883	3300	6	-1
26944	31	6	1
26944	2963	6	-1
26952	31	6	1
26952	1357	6	-1
26957	31	6	1
26957	45730	6	-1
26983	21	6	1
26983	28985	6	-1
26991	91	6	1
26991	1227	6	-1
27075	91	6	1
27075	4289	6	-1
27108	84	6	1
27108	4020	6	-1
27109	31	6	1
27109	16103	6	-1
27198	70	6	1
27198	28712	6	-1
27326	31	6	1
27326	40960	6	-1
27353	66	6	-1
27353	84	6	1
27425	70	6	1
27425	16906	6	-1
27445	66	6	1
27445	1955	6	-1
27447	31	6	1
27447	4853	6	-1
27477	31	6	1
27477	1904	6	-1
27484	31	6	1
27484	29971	6	-1
27492	97	6	-1
27492	966	6	1
27539	31	6	1
27539	11832	6	-1
27654	31	6	1
27654	3365	6	-1
27715	82	6	1
27715	97	6	-1
27728	91	6	1
27728	36793	6	-1
27787	4368	6	1
27787	11462	6	-1
27792	1085	6	1
27792	2034	6	-1
27806	1357	6	-1
27806	4368	6	1
27838	31	6	1
27838	11914	6	-1
27950	195	6	1
27950	966	6	-1
27951	31	6	1
27951	27741	6	-1
28019	31	6	1
28019	52694	6	-1
28077	82	6	1
28077	21626	6	-1
28141	31	6	1
28141	31528	6	-1
28169	106	6	1
28169	3054	6	-1
28185	31	6	1
28185	544	6	-1
28268	31	6	1
28268	4289	6	-1
28403	31	6	1
28403	21229	6	-1
28451	195	6	1
28451	62276	6	-1
28469	66	6	1
28469	5245	6	-1
28574	31	6	1
28574	11462	6	-1
28689	31	6	1
28689	1710	6	-1
28743	82	6	1
28743	71076	6	-1
28844	70	6	1
28844	63017	6	-1
28928	66	6	1
28928	11992	6	-1
28992	544	6	1
28992	37708	6	-1
29000	66	6	1
29000	9543	6	-1
29033	84	6	1
29033	7313	6	-1
29054	31	6	1
29054	2372	6	-1
29077	31	6	1
29077	106	6	-1
29110	70	6	1
29110	1611	6	-1
29160	31	6	1
29160	954	6	-1
29188	84	6	1
29188	709	6	-1
29199	113	6	-1
29199	16922	6	1
29208	31	6	1
29208	27178	6	-1
29259	571	6	1
29259	29971	6	-1
29269	31	6	1
29269	24454	6	-1
29374	31	6	1
29374	16103	6	-1
29551	31	6	1
29551	13706	6	-1
29626	97	6	1
29626	49912	6	-1
29631	409	6	1
29631	4847	6	-1
29698	31	6	1
29698	97	6	-1
29805	1227	6	1
29805	3169	6	-1
29809	31	6	1
29809	43350	6	-1
29811	31	6	1
29811	1557	6	-1
29843	195	6	1
29843	4289	6	-1
29907	70	6	1
29907	27533	6	-1
30011	31	6	1
30011	8150	6	-1
30025	195	6	1
30025	26879	6	-1
30098	31	6	1
30098	50	6	-1
30222	409	6	1
30222	9543	6	-1
30244	66	6	1
30244	4459	6	-1
30289	91	6	1
30289	13160	6	-1
30320	31	6	1
30320	8150	6	-1
30333	82	6	1
30333	3897	6	-1
30388	31	6	1
30388	63017	6	-1
30405	31	6	1
30405	28809	6	-1
30425	70	6	1
30425	4782	6	-1
30582	31	6	1
30582	3425	6	-1
30594	31	6	1
30594	4710	6	-1
30649	571	6	1
30649	29971	6	-1
30651	31	6	1
30651	3365	6	-1
30665	84	6	1
30665	3425	6	-1
30698	1936	6	1
30698	29897	6	-1
30759	446	6	1
30759	24367	6	-1
30796	31	6	1
30796	9543	6	-1
30822	31	6	1
30822	398	6	-1
30903	82	6	1
30903	954	6	-1
30978	31	6	1
30978	21229	6	-1
31026	409	6	1
31026	45133	6	-1
31030	91	6	1
31030	70990	6	-1
31041	91	6	1
31041	9543	6	-1
31258	31	6	1
31258	4853	6	-1
31322	82	6	1
31322	16906	6	-1
31325	70	6	1
31325	41776	6	-1
31336	31	6	1
31336	1611	6	-1
31414	91	6	1
31414	46277	6	-1
31438	31	6	1
31438	64764	6	-1
31443	31	6	1
31443	55121	6	-1
31478	66	6	1
31478	10655	6	-1
31515	91	6	1
31515	18083	6	-1
31516	1227	6	1
31516	19387	6	-1
31542	31	6	1
31542	11462	6	-1
31554	195	6	1
31554	11462	6	-1
31838	91	6	1
31838	4245	6	-1
31892	31	6	1
31892	16906	6	-1
31924	54	6	-1
31924	70	6	1
31933	66	6	1
31933	19387	6	-1
31984	31	6	1
31984	26879	6	-1
32105	195	6	1
32105	10655	6	-1
32294	31	6	1
32294	3365	6	-1
32330	31	6	1
32330	18083	6	-1
32344	31	6	1
32344	38993	6	-1
32423	31	6	1
32423	528	6	-1
32461	195	6	1
32461	71076	6	-1
32516	66	6	1
32516	36165	6	-1
32519	2034	6	1
32519	71076	6	-1
32632	31	6	1
32632	19299	6	-1
32707	409	6	1
32707	1597	6	-1
32837	70	6	1
32837	70990	6	-1
32946	31	6	1
32946	11462	6	-1
33078	31	6	1
33078	14840	6	-1
33296	31	6	1
33296	52937	6	-1
33302	82	6	1
33302	29675	6	-1
33420	31	6	1
33420	10969	6	-1
33468	1035	6	-1
33468	27533	6	1
33470	195	6	1
33470	16103	6	-1
33486	7824	6	-1
33486	36698	6	1
33490	82	6	1
33490	36165	6	-1
33530	31	6	1
33530	2338	6	-1
33563	31	6	1
33563	11914	6	-1
33604	31	6	1
33604	5690	6	-1
33639	151	6	1
33639	2338	6	-1
33642	82	6	1
33642	68822	6	-1
33644	31	6	1
33644	1922	6	-1
33722	31	6	1
33722	10655	6	-1
33737	91	6	1
33737	4368	6	-1
33744	3054	6	1
33744	4153	6	-1
33802	82	6	1
33802	2388	6	-1
33846	7721	6	-1
33846	11479	6	1
33894	571	6	1
33894	2963	6	-1
33970	31	6	1
33970	1042	6	-1
33971	66	6	1
33971	4939	6	-1
34148	31	6	1
34148	25085	6	-1
34151	398	6	1
34151	10281	6	-1
34208	31	6	1
34208	28712	6	-1
34249	31	6	1
34249	24926	6	-1
34325	91	6	1
34325	69866	6	-1
34350	91	6	1
34350	28589	6	-1
34385	66	6	1
34385	4289	6	-1
34421	31	6	1
34421	2338	6	-1
34525	66	6	1
34525	43648	6	-1
34543	31	6	1
34543	1035	6	-1
34550	84	6	1
34550	113	6	-1
34711	151	6	-1
34711	4368	6	1
34715	3300	6	1
34715	10655	6	-1
34735	50	6	1
34735	7788	6	-1
34761	31	6	1
34761	409	6	-1
34815	31	6	1
34815	587	6	-1
34928	31	6	1
34928	1750	6	-1
34929	195	6	1
34929	1042	6	-1
34944	91	6	1
34944	4368	6	-1
35072	409	6	1
35072	31528	6	-1
35104	31	6	1
35104	27533	6	-1
35277	31	6	1
35277	45730	6	-1
35420	84	6	-1
35420	91	6	1
35424	195	6	1
35424	1611	6	-1
35483	151	6	1
35483	55121	6	-1
35487	31	6	1
35487	1936	6	-1
35579	31	6	1
35579	5245	6	-1
35647	31	6	1
35647	29675	6	-1
35690	409	6	1
35690	1085	6	-1
35899	31	6	1
35899	4612	6	-1
36002	91	6	1
36002	709	6	-1
36016	70	6	1
36016	29677	6	-1
36039	66	6	1
36039	1557	6	-1
36088	195	6	1
36088	31367	6	-1
36110	31	6	1
36110	45091	6	-1
36246	571	6	1
36246	48658	6	-1
36280	66	6	1
36280	4070	6	-1
36288	66	6	1
36288	19387	6	-1
36401	31	6	1
36401	966	6	-1
36653	31	6	1
36653	19299	6	-1
36849	195	6	1
36849	29677	6	-1
36858	70	6	1
36858	18711	6	-1
36936	31	6	1
36936	5838	6	-1
36941	31	6	1
36941	7824	6	-1
36972	66	6	1
36972	409	6	-1
36999	31	6	1
36999	2442	6	-1
37026	654	6	-1
37026	4368	6	1
37130	2388	6	-1
37130	3054	6	1
37159	446	6	1
37159	38993	6	-1
37259	31	6	1
37259	71076	6	-1
37315	31	6	1
37315	4153	6	-1
37401	66	6	1
37401	27036	6	-1
37411	31	6	1
37411	7548	6	-1
37513	82	6	1
37513	544	6	-1
37596	70	6	1
37596	62276	6	-1
37644	31	6	1
37644	1035	6	-1
37654	84	6	1
37654	3751	6	-1
37659	31	6	1
37659	21229	6	-1
37668	409	6	1
37668	4858	6	-1
37720	50	6	1
37720	29398	6	-1
37752	66	6	1
37752	4782	6	-1
37756	1936	6	-1
37756	3054	6	1
37767	91	6	1
37767	2514	6	-1
37797	571	6	1
37797	4459	6	-1
37819	91	6	1
37819	32628	6	-1
37836	31	6	1
37836	1611	6	-1
37869	31	6	1
37869	19387	6	-1
37880	66	6	1
37880	58325	6	-1
37902	11479	6	1
37902	36698	6	-1
38011	70	6	1
38011	11462	6	-1
38035	84	6	1
38035	38993	6	-1
38039	31	6	1
38039	72089	6	-1
38103	50	6	1
38103	29677	6	-1
38128	31	6	1
38128	3054	6	-1
38269	31	6	1
38269	29675	6	-1
38295	91	6	1
38295	27533	6	-1
38543	31	6	1
38543	3300	6	-1
38626	70	6	1
38626	84	6	-1
38627	82	6	1
38627	16922	6	-1
38728	2034	6	1
38728	4070	6	-1
38754	21	6	1
38754	71076	6	-1
38887	66	6	1
38887	173	6	-1
38904	31	6	1
38904	4020	6	-1
38923	31	6	1
38923	10185	6	-1
38997	31	6	1
38997	1955	6	-1
39014	82	6	1
39014	7548	6	-1
39032	544	6	1
39032	35826	6	-1
39086	84	6	1
39086	37708	6	-1
39123	70	6	1
39123	43648	6	-1
39130	31	6	1
39130	5758	6	-1
39233	31	6	1
39233	8890	6	-1
39235	82	6	1
39235	587	6	-1
39260	91	6	1
39260	19299	6	-1
39336	31	6	1
39336	4858	6	-1
39352	3300	6	1
39352	16906	6	-1
39409	31	6	1
39409	17333	6	-1
39450	31	6	1
39450	446	6	-1
39506	31	6	1
39506	409	6	-1
39585	91	6	1
39585	32628	6	-1
39616	31	6	1
39616	55121	6	-1
39653	195	6	1
39653	2514	6	-1
39819	70	6	1
39819	33242	6	-1
39894	91	6	1
39894	40960	6	-1
40012	82	6	1
40012	29398	6	-1
40019	91	6	1
40019	58325	6	-1
40045	66	6	-1
40045	91	6	1
40102	70	6	1
40102	18083	6	-1
40144	84	6	1
40144	45730	6	-1
40211	31	6	1
40211	7788	6	-1
40232	195	6	1
40232	35826	6	-1
40275	70	6	1
40275	58325	6	-1
40318	31	6	1
40318	10585	6	-1
40421	66	6	1
40421	1042	6	-1
40427	70	6	1
40427	45730	6	-1
40434	31	6	-1
40434	70	6	1
40469	31	6	1
40469	23550	6	-1
40491	31	6	1
40491	24454	6	-1
40646	66	6	1
40646	837	6	-1
40688	70	6	1
40688	37708	6	-1
40734	84	6	1
40734	23550	6	-1
40749	106	6	1
40749	27178	6	-1
40789	151	6	1
40789	13146	6	-1
40842	91	6	1
40842	33939	6	-1
40949	31	6	1
40949	21229	6	-1
40954	31	6	1
40954	1042	6	-1
41027	84	6	1
41027	4782	6	-1
41051	82	6	1
41051	11767	6	-1
41055	82	6	1
41055	28809	6	-1
41062	398	6	1
41062	3398	6	-1
41204	31	6	1
41204	62276	6	-1
41209	91	6	1
41209	45730	6	-1
41217	91	6	1
41217	36970	6	-1
41232	31	6	1
41232	11479	6	-1
41240	91	6	1
41240	10281	6	-1
41320	31	6	1
41320	64764	6	-1
41396	82	6	1
41396	1227	6	-1
41437	70	6	1
41437	29897	6	-1
41491	84	6	1
41491	52937	6	-1
41494	31	6	1
41494	2388	6	-1
41521	31	6	1
41521	31367	6	-1
41532	66	6	1
41532	45730	6	-1
41555	91	6	1
41555	64764	6	-1
41637	409	6	1
41637	571	6	-1
41646	195	6	1
41646	10969	6	-1
41686	31	6	1
41686	33939	6	-1
41736	91	6	1
41736	1344	6	-1
41873	21	6	-1
41873	84	6	1
41958	195	6	1
41958	33939	6	-1
42048	31	6	1
42048	35826	6	-1
42378	31	6	1
42378	45091	6	-1
42410	31	6	1
42410	398	6	-1
42419	66	6	1
42419	1042	6	-1
42491	84	6	1
42491	4858	6	-1
42519	70	6	1
42519	1750	6	-1
42628	31	6	1
42628	82	6	-1
42641	31	6	1
42641	528	6	-1
42916	31	6	1
42916	571	6	-1
42938	195	6	1
42938	7313	6	-1
43054	70	6	1
43054	40960	6	-1
43091	31	6	1
43091	1597	6	-1
43092	31	6	1
43092	654	6	-1
43220	70	6	1
43220	10969	6	-1
43287	97	6	1
43287	5690	6	-1
43292	54	6	-1
43292	91	6	1
43297	84	6	1
43297	1710	6	-1
43352	82	6	1
43352	9944	6	-1
43408	50	6	1
43408	28712	6	-1
43474	1936	6	1
43474	11914	6	-1
43485	91	6	1
43485	7725	6	-1
43487	1199	6	-1
43487	3365	6	1
43513	31	6	1
43513	33939	6	-1
43582	91	6	1
43582	837	6	-1
43661	31	6	1
43661	1955	6	-1
43783	91	6	-1
43783	173	6	1
43927	82	6	1
43927	14840	6	-1
44099	91	6	1
44099	55121	6	-1
44107	31	6	1
44107	54	6	-1
44169	544	6	1
44169	1227	6	-1
44228	10281	6	1
44228	13706	6	-1
44263	31	6	1
44263	5838	6	-1
44297	151	6	1
44297	43648	6	-1
44340	31	6	1
44340	36698	6	-1
44384	173	6	-1
44384	195	6	1
44385	398	6	1
44385	528	6	-1
44460	31	6	1
44460	19387	6	-1
44475	21	6	1
44475	45730	6	-1
44520	31	6	1
44520	10655	6	-1
44536	91	6	1
44536	4939	6	-1
44658	31	6	1
44658	3425	6	-1
44664	195	6	1
44664	11182	6	-1
44666	2338	6	-1
44666	2872	6	1
44717	31	6	1
44717	4612	6	-1
44745	31	6	1
44745	2372	6	-1
44751	195	6	1
44751	52694	6	-1
44789	398	6	1
44789	74707	6	-1
44898	31	6	1
44898	63017	6	-1
44946	31	6	1
44946	1557	6	-1
44954	66	6	1
44954	2963	6	-1
44984	2514	6	-1
44984	4368	6	1
45031	84	6	1
45031	25085	6	-1
45145	31	6	1
45145	409	6	-1
45200	31	6	1
45200	3169	6	-1
45332	31	6	1
45332	409	6	-1
45349	31	6	1
45349	31528	6	-1
45393	571	6	1
45393	1904	6	-1
45397	31	6	1
45397	52694	6	-1
45424	91	6	1
45424	4459	6	-1
45443	31	6	1
45443	151	6	-1
45471	31	6	1
45471	9944	6	-1
45472	31	6	1
45472	1710	6	-1
45505	97	6	1
45505	11767	6	-1
45618	31	6	1
45618	8150	6	-1
45654	31	6	1
45654	13706	6	-1
45712	31	6	1
45712	13706	6	-1
45754	31	6	1
45754	25085	6	-1
45862	31	6	1
45862	7721	6	-1
45878	2514	6	1
45878	3300	6	-1
45952	31	6	1
45952	24454	6	-1
46149	31	6	1
46149	45091	6	-1
46262	31	6	1
46262	1904	6	-1
46351	31	6	1
46351	14847	6	-1
46431	66	6	1
46431	68822	6	-1
46478	31	6	1
46478	2338	6	-1
46523	31	6	1
46523	36793	6	-1
46526	97	6	-1
46526	33242	6	1
46706	70	6	1
46706	48658	6	-1
46737	31	6	1
46737	264	6	-1
46783	11767	6	-1
46783	33242	6	1
46810	91	6	1
46810	45091	6	-1
46882	66	6	1
46882	16103	6	-1
47013	91	6	1
47013	5838	6	-1
47071	91	6	1
47071	33786	6	-1
47172	31	6	1
47172	1199	6	-1
47191	31	6	1
47191	264	6	-1
47276	91	6	1
47276	10281	6	-1
47291	31	6	1
47291	1936	6	-1
47379	84	6	1
47379	11992	6	-1
47474	82	6	1
47474	38993	6	-1
47601	31	6	1
47601	10585	6	-1
47624	91	6	1
47624	3398	6	-1
47637	50	6	-1
47637	195	6	1
47723	3533	6	1
47723	5245	6	-1
47833	173	6	-1
47833	4368	6	1
47943	70	6	1
47943	62276	6	-1
48110	70	6	1
48110	26799	6	-1
48131	31	6	1
48131	654	6	-1
48150	446	6	1
48150	709	6	-1
48180	50	6	1
48180	68822	6	-1
48389	82	6	1
48389	58325	6	-1
48482	195	6	1
48482	17179	6	-1
48516	82	6	1
48516	528	6	-1
48558	91	6	1
48558	4858	6	-1
48560	66	6	1
48560	1750	6	-1
48560	1955	6	1
48560	4939	6	-1
48564	66	6	1
48564	7313	6	-1
48619	31	6	1
48619	4853	6	-1
48637	571	6	1
48637	26879	6	-1
48672	82	6	1
48672	35826	6	-1
48694	66	6	1
48694	19387	6	-1
48715	31	6	1
48715	16103	6	-1
48769	31	6	1
48769	13146	6	-1
48792	82	6	1
48792	64764	6	-1
48825	97	6	1
48825	587	6	-1
48836	31	6	1
48836	1357	6	-1
48874	70	6	1
48874	3365	6	-1
48875	91	6	1
48875	35826	6	-1
48879	21	6	-1
48879	91	6	1
48950	97	6	1
48950	11832	6	-1
49050	70	6	1
49050	1922	6	-1
49068	70	6	1
49068	4245	6	-1
49275	31	6	1
49275	1227	6	-1
49294	31	6	1
49294	49912	6	-1
49325	82	6	1
49325	2514	6	-1
49424	31	6	1
49424	398	6	-1
49450	31	6	1
49450	16103	6	-1
49505	91	6	1
49505	966	6	-1
49571	31	6	1
49571	27533	6	-1
49611	409	6	1
49611	62276	6	-1
49620	31	6	1
49620	72089	6	-1
49655	2388	6	1
49655	4020	6	-1
49741	31	6	1
49741	18303	6	-1
49771	31	6	1
49771	3300	6	-1
49791	91	6	1
49791	10969	6	-1
49810	31	6	1
49810	7788	6	-1
49900	91	6	1
49900	55121	6	-1
49954	82	6	1
49954	62276	6	-1
49996	31	6	1
49996	84	6	-1
50015	31	6	1
50015	571	6	-1
50055	91	6	1
50055	58325	6	-1
50125	31	6	1
50125	16906	6	-1
50304	31	6	1
50304	7788	6	-1
50322	70	6	1
50322	25085	6	-1
50504	31	6	1
50504	4459	6	-1
50520	398	6	1
50520	4858	6	-1
50602	82	6	1
50602	24367	6	-1
50671	31	6	1
50671	4782	6	-1
50704	31	6	1
50704	5758	6	-1
50861	70	6	1
50861	7548	6	-1
50866	91	6	1
50866	52694	6	-1
50931	82	6	1
50931	709	6	-1
50972	70	6	1
50972	4070	6	-1
50974	409	6	1
50974	49912	6	-1
51091	66	6	1
51091	29398	6	-1
51141	654	6	1
51141	1710	6	-1
51146	70	6	1
51146	1597	6	-1
51271	31	6	1
51271	5245	6	-1
51296	91	6	-1
51296	2034	6	1
51322	13706	6	1
51322	28589	6	-1
51434	31	6	1
51434	46277	6	-1
51442	66	6	1
51442	97	6	-1
51452	31	6	1
51452	27533	6	-1
51470	82	6	1
51470	1922	6	-1
51480	82	6	1
51480	4782	6	-1
51587	31	6	1
51587	1042	6	-1
51662	66	6	1
51662	27080	6	-1
51703	31	6	1
51703	29897	6	-1
52039	31	6	1
52039	68822	6	-1
52093	31	6	1
52093	27080	6	-1
52131	31	6	1
52131	446	6	-1
52191	31	6	1
52191	27741	6	-1
52309	31	6	1
52309	32628	6	-1
52331	409	6	1
52331	9944	6	-1
52339	66	6	1
52339	2514	6	-1
52340	398	6	1
52340	27036	6	-1
52424	31	6	1
52424	4939	6	-1
52465	31	6	1
52465	571	6	-1
52502	70	6	1
52502	837	6	-1
52514	151	6	1
52514	16103	6	-1
52527	31	6	1
52527	113	6	-1
52544	31	6	1
52544	24367	6	-1
52638	21	6	1
52638	29398	6	-1
52749	31	6	1
52749	18711	6	-1
52979	91	6	1
52979	106	6	-1
53133	31	6	1
53133	32628	6	-1
53165	31	6	1
53165	17333	6	-1
53208	31	6	1
53208	654	6	-1
53254	82	6	1
53254	15618	6	-1
53291	91	6	1
53291	17333	6	-1
53301	31	6	1
53301	16906	6	-1
53320	31	6	1
53320	2963	6	-1
53494	84	6	1
53494	1035	6	-1
53572	544	6	1
53572	1344	6	-1
53622	91	6	1
53622	24454	6	-1
53699	82	6	-1
53699	398	6	1
53726	1035	6	-1
53726	31367	6	1
53863	31	6	1
53863	24454	6	-1
53893	66	6	1
53893	16922	6	-1
53903	70	6	-1
53903	91	6	1
54007	31	6	1
54007	69866	6	-1
54041	2872	6	1
54041	17333	6	-1
54109	31	6	1
54109	7985	6	-1
54153	195	6	1
54153	7725	6	-1
54217	66	6	1
54217	1750	6	-1
54238	91	6	1
54238	1227	6	-1
54299	66	6	1
54299	16906	6	-1
54326	195	6	1
54326	63017	6	-1
54408	84	6	1
54408	7985	6	-1
54485	91	6	1
54485	1227	6	-1
54517	31	6	1
54517	7725	6	-1
54567	31	6	1
54567	8150	6	-1
54575	31	6	1
54575	7824	6	-1
54631	31	6	1
54631	37708	6	-1
54694	544	6	1
54694	7985	6	-1
54769	70	6	1
54769	29897	6	-1
54983	31	6	1
54983	3425	6	-1
55010	82	6	1
55010	25085	6	-1
55091	70	6	1
55091	4847	6	-1
55144	91	6	1
55144	4020	6	-1
55161	91	6	1
55161	29398	6	-1
55192	31	6	1
55192	4070	6	-1
55198	31	6	1
55198	3398	6	-1
55205	3300	6	1
55205	4858	6	-1
55207	195	6	1
55207	45133	6	-1
55272	31	6	1
55272	4853	6	-1
55300	31	6	1
55300	409	6	-1
55315	70	6	1
55315	1042	6	-1
55546	70	6	1
55546	23550	6	-1
55590	31	6	1
55590	7313	6	-1
55730	31	6	1
55730	33786	6	-1
55736	31	6	1
55736	70990	6	-1
55774	31	6	1
55774	41776	6	-1
55851	31	6	1
55851	5758	6	-1
56025	66	6	1
56025	106	6	-1
56182	31	6	1
56182	2034	6	-1
56202	571	6	1
56202	4847	6	-1
56203	2872	6	1
56203	8150	6	-1
56211	31	6	1
56211	173	6	-1
56301	31	6	1
56301	1597	6	-1
56384	31	6	1
56384	2338	6	-1
56387	409	6	1
56387	33939	6	-1
56432	151	6	1
56432	27741	6	-1
56462	446	6	1
56462	11767	6	-1
56481	31	6	1
56481	2963	6	-1
56526	70	6	1
56526	41776	6	-1
56599	31	6	1
56599	4710	6	-1
56611	31	6	1
56611	10585	6	-1
56693	91	6	1
56693	52694	6	-1
56796	70	6	-1
56796	966	6	1
56803	82	6	1
56803	10655	6	-1
56952	31	6	1
56952	18083	6	-1
57260	31	6	1
57260	13160	6	-1
57322	31	6	1
57322	2963	6	-1
57414	31	6	1
57414	21626	6	-1
57424	31	6	1
57424	63017	6	-1
57497	50	6	1
57497	27533	6	-1
57498	82	6	-1
57498	27036	6	1
57533	709	6	1
57533	48658	6	-1
57697	70	6	1
57697	69866	6	-1
57884	31	6	1
57884	3300	6	-1
57891	66	6	-1
57891	91	6	1
57978	31	6	1
57978	27080	6	-1
58033	82	6	1
58033	3300	6	-1
58202	31	6	1
58202	151	6	-1
58207	31	6	1
58207	1904	6	-1
58245	31	6	1
58245	28809	6	-1
58352	31	6	1
58352	13160	6	-1
58356	66	6	1
58356	3365	6	-1
58383	21	6	1
58383	3398	6	-1
58529	31	6	1
58529	21626	6	-1
58541	91	6	1
58541	33786	6	-1
58572	1936	6	1
58572	5245	6	-1
58688	1922	6	-1
58688	7313	6	1
58691	31	6	1
58691	55121	6	-1
58705	7313	6	1
58705	27080	6	-1
58743	91	6	1
58743	3751	6	-1
58759	106	6	1
58759	48658	6	-1
58844	84	6	1
58844	966	6	-1
59026	31	6	1
59026	7313	6	-1
59044	31	6	1
59044	4939	6	-1
59052	84	6	1
59052	7721	6	-1
59141	31	6	1
59141	2963	6	-1
59145	31	6	1
59145	3169	6	-1
59185	31	6	1
59185	1936	6	-1
59357	84	6	1
59357	1750	6	-1
59362	4939	6	1
59362	6602	6	-1
59375	31	6	1
59375	19387	6	-1
59409	31	6	1
59409	5245	6	-1
59415	31	6	1
59415	1199	6	-1
59463	31	6	1
59463	398	6	-1
59472	31	6	1
59472	63017	6	-1
59498	82	6	1
59498	26879	6	-1
59579	31	6	1
59579	35826	6	-1
59615	31	6	1
59615	54	6	-1
59623	31	6	1
59623	23550	6	-1
59625	31	6	1
59625	11462	6	-1
59719	151	6	1
59719	195	6	-1
59836	31	6	1
59836	27741	6	-1
59859	84	6	-1
59859	91	6	1
59892	31	6	1
59892	19387	6	-1
59979	91	6	1
59979	954	6	-1
60195	587	6	-1
60195	4853	6	1
60302	31	6	1
60302	10655	6	-1
60350	66	6	1
60350	1344	6	-1
60423	113	6	1
60423	1199	6	-1
60499	82	6	1
60499	5838	6	-1
60585	31	6	1
60585	19299	6	-1
60660	31	6	1
60660	13146	6	-1
60669	31	6	1
60669	4858	6	-1
60786	70	6	1
60786	1557	6	-1
60865	31	6	1
60865	2034	6	-1
60892	31	6	1
60892	1042	6	-1
60920	21	6	1
60920	4939	6	-1
61017	91	6	1
61017	16922	6	-1
61054	264	6	-1
61054	544	6	1
61148	31	6	1
61148	10585	6	-1
61170	31	6	-1
61170	70	6	1
61273	1936	6	-1
61273	3054	6	1
61309	91	6	1
61309	43648	6	-1
